after removing matching assigns (t[WILDSTR]).
=== about to restart decompilation of c because indirect jumps or calls have been analysed

after removing matching assigns (t[WILDSTR]).
after removing matching assigns (t[WILDSTR]).
### WARNING: iteration limit exceeded for dfaTypeAnalysis of procedure f ###
in proc f adding addrExp r14{0} to local table
in proc k adding addrExp r14{0} + 16 to local table
in proc k adding addrExp r14{0} + 20 to local table
in proc k adding addrExp r14{0} + 24 to local table
in proc k adding addrExp r14{0} + 28 to local table
in proc k adding addrExp r14{0} + 32 to local table
in proc k adding addrExp r14{0} + 36 to local table
in proc k adding addrExp r14{0} + 40 to local table
in proc k adding addrExp r14{0} + 44 to local table
in proc k adding addrExp r14{0} + 48 to local table
in proc k adding addrExp r14{0} + 52 to local table
in proc k adding addrExp r14{0} + 56 to local table
in proc k adding addrExp r14{0} + 60 to local table
in proc k adding addrExp r14{0} + 68 to local table
in proc k adding addrExp r14{0} to local table
in proc k adding addrExp r14{0} to local table
in proc k adding addrExp r14{0} + 4 to local table
in proc k adding addrExp r14{0} + 8 to local table
in proc k adding addrExp r14{0} + 12 to local table
in proc k adding addrExp r14{0} + 16 to local table
in proc k adding addrExp r14{0} + 20 to local table
in proc k adding addrExp r14{0} + 24 to local table
in proc k adding addrExp r14{0} + 28 to local table
in proc k adding addrExp r14{0} + 32 to local table
in proc k adding addrExp r14{0} + 36 to local table
in proc k adding addrExp r14{0} + 40 to local table
in proc k adding addrExp r14{0} + 44 to local table
in proc k adding addrExp r14{0} + 48 to local table
in proc k adding addrExp r14{0} + 52 to local table
in proc k adding addrExp r14{0} + 56 to local table
in proc k adding addrExp r14{0} + 60 to local table
in proc k adding addrExp r14{0} + 68 to local table
in proc k adding addrExp r14{0} + 4 to local table
in proc k adding addrExp r14{0} + 8 to local table
in proc k adding addrExp r14{0} + 12 to local table
in proc k adding addrExp r14{0} + 16 to local table
in proc k adding addrExp r14{0} + 20 to local table
in proc k adding addrExp r14{0} + 24 to local table
in proc k adding addrExp r14{0} + 28 to local table
in proc k adding addrExp r14{0} + 32 to local table
in proc k adding addrExp r14{0} + 36 to local table
in proc k adding addrExp r14{0} + 40 to local table
in proc k adding addrExp r14{0} + 44 to local table
in proc k adding addrExp r14{0} + 48 to local table
in proc k adding addrExp r14{0} + 52 to local table
in proc k adding addrExp r14{0} + 56 to local table
in proc k adding addrExp r14{0} + 60 to local table
in proc k adding addrExp r14{0} + 68 to local table
in proc k adding addrExp r14{0} to local table
finding final parameters for k
potential param r8
found new parameter r8
finding final parameters for b
potential param r8
found new parameter r8
finding final parameters for c
potential param r8
found new parameter r8
finding final parameters for d
potential param r8
found new parameter r8
finding final parameters for j
potential param r8
found new parameter r8
finding final parameters for l
potential param r8
found new parameter r8
finding final parameters for e
potential param r8
found new parameter r8
finding final parameters for k
potential param r8
found new parameter r8
after removing matching assigns (t[WILDSTR]).
in proc main adding addrExp r14{0} to local table
in proc main adding addrExp r14{0} + 4 to local table
in proc main adding addrExp r14{0} + 8 to local table
in proc main adding addrExp r14{0} + 12 to local table
in proc main adding addrExp r14{0} + 16 to local table
in proc main adding addrExp r14{0} + 20 to local table
in proc main adding addrExp r14{0} + 24 to local table
in proc main adding addrExp r14{0} + 28 to local table
in proc main adding addrExp r14{0} + 32 to local table
in proc main adding addrExp r14{0} + 36 to local table
in proc main adding addrExp r14{0} + 40 to local table
in proc main adding addrExp r14{0} + 44 to local table
in proc main adding addrExp r14{0} + 48 to local table
in proc main adding addrExp r14{0} + 52 to local table
in proc main adding addrExp r14{0} + 56 to local table
in proc main adding addrExp r14{0} + 60 to local table
in proc main adding addrExp r14{0} + 68 to local table
in proc main adding addrExp r14{0} to local table
in proc main adding addrExp r14{0} + 4 to local table
in proc main adding addrExp r14{0} + 8 to local table
in proc main adding addrExp r14{0} + 12 to local table
in proc main adding addrExp r14{0} + 16 to local table
in proc main adding addrExp r14{0} + 20 to local table
in proc main adding addrExp r14{0} + 24 to local table
in proc main adding addrExp r14{0} + 28 to local table
in proc main adding addrExp r14{0} + 32 to local table
in proc main adding addrExp r14{0} + 36 to local table
in proc main adding addrExp r14{0} + 40 to local table
in proc main adding addrExp r14{0} + 44 to local table
in proc main adding addrExp r14{0} + 48 to local table
in proc main adding addrExp r14{0} + 52 to local table
in proc main adding addrExp r14{0} + 56 to local table
in proc main adding addrExp r14{0} + 60 to local table
in proc main adding addrExp r14{0} + 68 to local table
finding final parameters for b
potential param r8
found new parameter r8
finding final parameters for l
potential param r8
found new parameter r8
finding final parameters for c
potential param r8
found new parameter r8
finding final parameters for b
potential param r8
found new parameter r8
finding final parameters for e
potential param r8
found new parameter r8
finding final parameters for d
potential param r8
found new parameter r8
finding final parameters for c
potential param r8
found new parameter r8
finding final parameters for f
potential param r8
found new parameter r8
finding final parameters for c
potential param r8
found new parameter r8
finding final parameters for g
potential param r8
found new parameter r8
finding final parameters for h
potential param r8
found new parameter r8
finding final parameters for c
potential param r8
found new parameter r8
finding final parameters for j
potential param r8
found new parameter r8
finding final parameters for c
potential param r8
found new parameter r8
finding final parameters for l
potential param r8
found new parameter r8
finding final parameters for c
potential param r8
found new parameter r8
finding final parameters for e
potential param r8
found new parameter r8
finding final parameters for d
potential param r8
found new parameter r8
finding final parameters for k
potential param r8
found new parameter r8
finding final parameters for g
potential param r8
found new parameter r8
finding final parameters for f
potential param r8
found new parameter r8
finding final parameters for i
potential param r8
found new parameter r8
finding final parameters for h
potential param r8
found new parameter r8
finding final parameters for k
potential param r8
found new parameter r8
finding final parameters for j
potential param r8
found new parameter r8
local o0 has type char * that doesn't agree with type of define void of a library, why?
local o1 has type int that doesn't agree with type of define void of a library, why?
local o0 has type char * that doesn't agree with type of define void of a library, why?
local o1 has type int that doesn't agree with type of define void of a library, why?
